CustomerID,ActualChurn,PredictedChurn,ChurnProbability,OperatingThreshold
775,1,1,0.3723406869676284,0.37
713,0,1,0.3720766364151067,0.37
474,0,1,0.3710946477392983,0.37
208,0,1,0.3706663387133917,0.37
935,1,0,0.36421384201665835,0.37
107,1,0,0.36420245563297904,0.37
91,0,0,0.36396523204377856,0.37
441,1,0,0.3633213081711271,0.37
492,0,0,0.3629860735151192,0.37
622,0,0,0.36229614176922326,0.37
892,0,0,0.357194648117984,0.37
586,1,0,0.35671943401391126,0.37
879,0,0,0.3555611252443829,0.37
582,0,0,0.3545025486784615,0.37
550,0,0,0.3530877863137941,0.37
41,1,0,0.35019849322704893,0.37
591,0,0,0.34998275252679917,0.37
862,0,0,0.3495961410127923,0.37
230,1,0,0.3491474418922158,0.37
882,0,0,0.34881891390471687,0.37
466,1,0,0.341901149523802,0.37
932,0,0,0.33971577808215253,0.37
309,0,0,0.3371868875313098,0.37
321,0,0,0.33306205109774517,0.37
857,1,0,0.33209860464421936,0.37
432,0,0,0.3302018621755371,0.37
579,1,0,0.32806137143577124,0.37
174,1,0,0.3224461712663277,0.37
951,0,0,0.32216148142820883,0.37
200,0,0,0.32086758180790187,0.37
196,0,0,0.313597348865386,0.37
850,1,0,0.3127174601370127,0.37
503,0,0,0.31239781756043783,0.37
117,0,0,0.3111763934431969,0.37
727,0,0,0.3084702914736437,0.37
259,0,0,0.308242980487857,0.37
426,0,0,0.3070741997014169,0.37
939,0,0,0.30514590026104527,0.37
353,1,0,0.3031530519730055,0.37
880,0,0,0.30185106666097833,0.37
169,0,0,0.2990369787112835,0.37
712,0,0,0.29714161597047084,0.37
113,0,0,0.293196301581552,0.37
308,0,0,0.29072818223396346,0.37
748,1,0,0.28492475350447,0.37
493,0,0,0.28213220808744627,0.37
707,0,0,0.27838186412534516,0.37
612,0,0,0.2726952623863118,0.37
475,0,0,0.2709408168989883,0.37
462,1,0,0.27018215013631647,0.37
774,0,0,0.2675466937599746,0.37
82,0,0,0.26498910776839163,0.37
364,0,0,0.2634296200539822,0.37
129,0,0,0.25851002235372594,0.37
993,0,0,0.2575378390689127,0.37
132,0,0,0.252053582385376,0.37
638,0,0,0.24989700856511965,0.37
84,0,0,0.2388550473417161,0.37
854,0,0,0.22654569839312594,0.37
28,0,0,0.22613605468041606,0.37
696,1,0,0.22333250551439535,0.37
202,0,0,0.2192130548977094,0.37
817,0,0,0.21579657499183333,0.37
387,0,0,0.21498322889812582,0.37
580,0,0,0.1939124589174901,0.37
372,0,0,0.17898409434965157,0.37
